taxon,lineage,conflict,ambiguity_score,scorpio_call,scorpio_support,scorpio_conflict,scorpio_notes,version,pangolin_version,scorpio_version,constellation_version,is_designated,qc_status,qc_notes,note
Canada/ON-SC4433/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4442/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4443/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4444/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4456/2021,B.1.36,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4457/2021,AM.4,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4458/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4460/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4464/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4466/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4488/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4489/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4490/2021,B.1.36.8,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.8
Canada/ON-SC4610/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4530/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4532/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4534/2021,B.1.1.176,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4535/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4540/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4551/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4552/2021,B.1.2,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4567/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4568/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4570/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4588/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4589/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4594/2021,B.1.2,0.28,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4595/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4597/2021,B.1.564.1,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.564.1
Canada/ON-SC4602/2021,AE.8,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4604/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4609/2021,B.1.369,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4605/2021,B.1.1.157,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4607/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.36;B.1.36.18
Canada/ON-SC4612/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.36;B.1.36.18
Canada/ON-SC4613/2021,B.1.36,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4614/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4616/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4617/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4618/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4619/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4620/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4621/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4622/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4623/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4627/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4653/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4946/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC5428/2021,A.23.1,0.0,1.0,A.23.1-like,0.83,0.17,scorpio call: Alt alleles 10; Ref alleles 2; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4628/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4631/2021,C.36.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4632/2021,B.1.36,0.31,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4633/2021,B.1.243,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4634/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4635/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4636/2021,B.1.1.44,0.6,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: AM.4;B.1.1;B.1.1.44
Canada/ON-SC4637/2021,B.1.564.1,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.564;B.1.564.1
Canada/ON-SC4639/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4644/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4650/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4655/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4943/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4638/2021,B.1.36.26,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4640/2021,B.1.36.26,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4641/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.36;B.1.36.18
Canada/ON-SC4642/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.36;B.1.36.18
Canada/ON-SC4645/2021,B.1.564.1,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.564;B.1.564.1
Canada/ON-SC4646/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4647/2021,A.23.1,0.0,1.0,A.23.1-like,0.83,0.17,scorpio call: Alt alleles 10; Ref alleles 2; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4648/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4651/2021,B.1.36.18,0.42,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4652/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4654/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4656/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4657/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4658/2021,B.1.564.1,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.564;B.1.564.1
Canada/ON-SC4675/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4676/2021,B.1.1,0.53,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: AM.1;B.1.1
Canada/ON-SC4696/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4942/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4668/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4671/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4683/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4684/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4685/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4687/2021,B.1.564.1,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.564;B.1.564.1
Canada/ON-SC4688/2021,B.1.36.31,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4689/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4690/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4694/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4697/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4698/2021,B.1.36.18,0.42,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4708/2021,B.1.36.18,0.5,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4661/2021,B.1.1.417,0.08,0.97,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.05,Alt assignments: B.1.1.117;B.1.1.417
Canada/ON-SC4662/2021,B.1.36,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4666/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4701/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4703/2021,B.1.1,0.53,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: AM.1;B.1.1
Canada/ON-SC4704/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4705/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4710/2021,B.1.36.18,0.42,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4714/2021,B.1.1.44,0.67,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: AM.4;B.1.1;B.1.1.44
Canada/ON-SC4715/2021,B.1.1.176,0.15,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.1;B.1.1.176
Canada/ON-SC4716/2021,B.1.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4717/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4718/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4719/2021,B.1.36.18,0.5,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.326;B.1.36;B.1.36.18
Canada/ON-SC4722/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4723/2021,B.1.564.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4776/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4725/2021,B.1.1.7,0.0,1.0,Alpha (B.1.1.7-like),0.96,0.04,scorpio call: Alt alleles 22; Ref alleles 1; Amb alleles 0; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4726/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4728/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4730/2021,B.1.36.18,0.25,0.91,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.07,Alt assignments: B.1;B.1.36.18
Canada/ON-SC4731/2021,B.1.427,0.04,1.0,Epsilon (B.1.427-like),0.92,0.0,scorpio call: Alt alleles 12; Ref alleles 0; Amb alleles 1; Oth alleles 0,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.1.335;B.1.427
Canada/ON-SC4736/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4737/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4743/2021,AM.4,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4940/2021,B.1.1.343,0.02,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1.1;B.1.1.343
Canada/ON-SC4941/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4909/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4910/2021,B.1.564.1,0.08,0.96,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.06,Alt assignments: B.1.369;B.1.564.1
Canada/ON-SC4911/2021,B.1.438.1,0.0,1.0,,,,,PANGO-v1.3,4.0.6,0.3.17,v0.1.7,True,pass,Ambiguous_content:0.02,Assigned from designation hash.
Canada/ON-SC4912/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4936/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4937/2021,B.1.36.38,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4746/2021,B.1.36,0.08,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.36
Canada/ON-SC4747/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4749/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4751/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4758/2021,B.1.1.519,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4764/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC100a/2021,B.1.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC101/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC103/2021,B.1.346,0.17,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC105/2021,AM.4,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC107/2021,AM.4,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC121/2021,B.1.346,0.33,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC122/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC124/2021,B.1.346,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC65/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC66/2021,B.1.346,0.25,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,Alt assignments: B.1;B.1.346
Canada/ON-LHSC76b/2021,AM.4,0.0,0.99,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC78/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC79/2021,B.1.2,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-LHSC98a/2021,B.1.346,0.0,0.98,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.04,
Canada/ON-LHSC99a/2021,B.1.36.18,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
Canada/ON-SC4769/2021,B.1.438.1,0.0,1.0,,,,,PLEARN-v1.3,4.0.6,0.3.17,v0.1.7,False,pass,Ambiguous_content:0.02,
